,coordinates
11717,"150.717167, -34.2185"
11718,"150.811172, -33.829553"
11719,"149.065167, -30.951667"
11720,"152.104758, -26.889483"
11721,"150.141199, -30.631302"
11722,"150.990617, -33.744812"
11723,"150.512041, -24.393576"
11724,"130.804757, -13.126329"
11725,"130.784651, -13.096857"
11726,"130.754707, -13.206691"
11727,"130.732069, -13.255235"
11728,"130.84484, -13.10344"
11729,"130.713733, -13.20268"
11730,"130.692571, -13.080815"
11731,"130.68168, -13.162404"
11732,"130.891778, -11.763743"
11733,"149.068833, -35.670667"
11734,"149.285059, -35.495181"
11735,"150.098981, -33.352098"
11736,"151.023045, -33.926981"
11737,"152.203333, -32.4055"
11738,"148.261292, -22.039842"
11739,"148.333417, -36.434153"
11740,"150.1955, -35.721"
11741,"150.172621, -35.708915"
11742,"149.574115, -33.407196"
11743,"148.377333, -35.939833"
11744,"149.000842, -33.44435"
11745,"150.691285, -34.05324"
11746,"142.1490020751953, -12.145600318908691"
11747,"136.07899475097656, -19.290800094604492"
11748,"136.227005005, -13.19810009"
11749,"130.96200561523438, -15.548299789428711"
11750,"132.29600524902344, -31.894399642944336"
11751,"128.53399658203125, -15.501899719238281"
11752,"135.91600036621094, -17.947999954223633"
11753,"141.14500427246094, -23.761699676513672"
11754,"148.88099670410156, -20.059999465942383"
11755,"145.21499633789062, -15.685799598693848"
11756,"124.3550033569336, -17.39780044555664"
11757,"133.29200744628906, -25.84280014038086"
11758,"141.886002, -17.328899"
11759,"124.27200317382812, -18.12470054626465"
11760,"153.31500244141, -24.959400177002"
11761,"130.091003418, -14.144200325"
11762,"135.2010040283203, -18.95330047607422"
11763,"128.1739959716797, -19.166400909423828"
11764,"119.36199951171875, -21.510299682617188"
11765,"117.869003296, -22.746000289900003"
11766,"143.75, -17.363300323486328"
11767,"127.66999816894531, -17.78689956665039"
12178,"136.201666667, -13.780833333299999"
12346,"141.562777778, -23.3638888889"
14608,"125.537777778, -18.917777777800005"
17610,"135.50599670410156, -26.429000854492188"
22057,"125.7873, -18.1321"
24244,"151.911416, -23.441765"
27997,"139.2785, -24.3388"
32093,"151.3234, -33.5871"
32160,"126.743, -17.6128"
32819,"127.619, -20.1089"
32858,"153.10499572753906, -27.70829963684082"
33294,"128.594, -16.661"
33803,"146.396169662, -41.235188030699994"
34665,"134.0942, -14.0533"
35233,"133.700594, -14.818133"
38224,"129.2638, -16.0442"
38519,"143.23300170898438, -34.968299865722656"
39716,"141.5361, -28.0598"
39741,"142.296143, -31.624885"
41131,"137.7759, -35.7574"
41627,"142.641, -13.6434"
41628,"144.4587, -18.4253"
41761,"134.05, -14.9215"
41802,"151.262, -33.869"
46484,"117.7627, -22.2554"
47397,"148.8399, -20.2622"
47578,"139.0821, -24.0568"
49480,"144.4499969482422, -17.450000762939453"
54087,"141.9254, -25.3563"
54206,"146.445331, -38.682382"
55054,"119.790754, -21.43613"
55073,"130.88099670410156, -16.444700241088867"
55074,"117.80899810791016, -34.94329833984375"
55075,"143.167007446, -17.616699218799997"
55076,"120.38300323486328, -27.283300399780273"
55077,"133.172332, -23.339897"
55078,"148.68299865722656, -25.200000762939453"
55079,"141.89999389648438, -31.41670036315918"
55080,"125.93299865722656, -31.799999237060547"
55081,"138.490005493, -35.2900009155"
55082,"148.79600524902344, -35.997798919677734"
55083,"146.99, -21.27333333"
55084,"135.290794, -25.407772"
55085,"139.259906, -26.488959"
55086,"148.8000030517578, -35.983299255371094"
55087,"144.9813, -37.84526"
55088,"139.8780059814453, -18.514999389648438"
55089,"117.03299713134766, -23.38330078125"
55091,"134.7449951171875, -27.946699142456055"
55092,"133.6269989013672, -27.33329963684082"
55093,"134.4499969482422, -22.83329963684082"
55094,"138.5330047607422, -18.700000762939453"
55095,"144.2830047607422, -24.700000762939453"
55096,"134.39999389648438, -24.266700744628906"
55097,"142.60000610351562, -30.38330078125"
55098,"136.7100067138672, -19.060199737548828"
55099,"139.63299560546875, -22.483299255371094"
55100,"152.712006, -27.6406"
55101,"145.24200439453125, -22.966699600219727"
55102,"135.23097, -21.654955"
55103,"137.136993, -30.438299"
55104,"139.76699829101562, -17.966699600219727"
55105,"135.24200439453125, -21.738300323486328"
55106,"131.202732, -26.097363"
55107,"140.98300170898438, -21.66670036315918"
55108,"118.707222222, -23.1355555556"
55109,"130.39999389648438, -26.100000381469727"
55110,"136.1699981689453, -28.896699905395508"
55111,"135.535068512, -18.018079031"
55112,"133.125, -21.83169937133789"
55113,"136.451139, -21.200017"
55114,"139.18299865722656, -21.649999618530273"
55115,"121.51699829101562, -19.266700744628906"
55116,"146.584, -23.646099"
55117,"143.661174774, -38.774930231599996"
55119,"142.98899841308594, -37.30939865112305"
55120,"136.67799377441406, -21.676700592041016"
55121,"128.451004, -16.6369"
55122,"141.56700134277344, -21.66670036315918"
55123,"139.3459930419922, -30.406700134277344"
55124,"146.88299560546875, -34.36669921875"
55125,"151.617004395, -30.528099060099997"
55126,"132.271228, -24.091565"
55127,"135.6999969482422, -22.316699981689453"
55128,"137.888291667, -34.4471888889"
55129,"141.047771, -26.693023"
55130,"151.0500030517578, -29.316699981689453"
55131,"149.01499938964844, -34.88669967651367"
55132,"136.388955, -23.255344"
55133,"145.51499939, -17.2616996765"
55134,"143.39999389648438, -37.18330001831055"
55135,"119.25, -28.216699600219727"
55136,"146.58700561523438, -25.7549991607666"
55137,"115.157029, -34.328604"
55138,"141.72065, -13.354067"
55139,"137.75, -20.5"
55140,"130, -15.699999809265137"
55141,"137.51699829101562, -20.033300399780273"
55142,"144.5500030517578, -36.56669998168945"
55143,"151.8925, -24.20224"
55144,"130.975998, -25.1861"
55145,"147.32899475097656, -19.584400177001953"
55146,"149.843166, -24.19357"
55147,"149.0919952392578, -30.954999923706055"
55148,"153.007995605, -27.5702991486"
55149,"135.4669952392578, -16.13330078125"
55150,"123.61799621582031, -32.349998474121094"
55151,"142.459, -10.9508"
55152,"125.90899658203125, -16.737199783325195"
55153,"149.85000610351562, -35.45000076293945"
55154,"145.307006836, -23.5652999878"
55155,"133.90199279785156, -23.806699752807617"
55156,"142.1734, -10.149999618499999"
55157,"138.474722222, -20.4958333333"
55158,"150.60000610351562, -30.38330078125"
55159,"120.16500091552734, -20.944599151611328"
55160,"117.672996521, -27.3285999298"
55161,"115.83300018310547, -27.41670036315918"
55162,"153.11700439453125, -27.384199142456055"
55163,"135.47999572753906, -30.406700134277344"
55164,"143.7270050048828, -36.13669967651367"
55165,"117.86699676513672, -30.83329963684082"
55166,"153.505004883, -28.1644001007"
55167,"146.696388889, -36.3933333333"
55168,"145.429000854, -24.427799224900003"
55169,"149.41700744628906, -30.049999237060547"
55170,"152.466545105, -27.3907447666"
55171,"131.0330047607422, -13.066699981689453"
55172,"145.755004883, -16.885799408"
55173,"146.261993408, -26.4132995605"
55174,"127.462997437, -17.286699295"
55175,"144.330001831, -36.7393989563"
55176,"147.41700744628906, -41.016700744628906"
55177,"134.51699829101562, -30.283300399780273"
55178,"129.437592, -18.384522"
55179,"139.34800720214844, -25.897499084472656"
55180,"114.96299743652344, -22.863300323486328"
55181,"128.305, -17.545"
55182,"117.88300323486328, -30.483299255371094"
55183,"139.55799865722656, -30.18670082092285"
55184,"143.25, -37.45000076293945"
55185,"147.0330047607422, -42.36669921875"
55186,"140.7830047607422, -25.641700744628906"
55187,"145.336031914, -38.0397768866"
55188,"142.41700744628906, -35.95000076293945"
55189,"116.94999694824219, -32.13330078125"
55190,"144.63299560546875, -31.91670036315918"
55191,"144.886064529, -41.259033262799996"
55192,"143.43, -37.495"
55193,"122.6464, -17.0165"
55194,"117.275, -22.54"
55195,"125.66699981689453, -31.066699981689453"
55196,"127.973, -20.1483"
55197,"143.9499969482422, -36.61669921875"
55198,"143.7729949951172, -25.3700008392334"
55199,"150.19200134277344, -29.5049991607666"
55201,"146.156005859375, -43.42070007324219"
55202,"141.472000122, -32.0013999939"
55203,"139.7169952392578, -21.266700744628906"
55204,"148.95199585, -20.3581008911"
55205,"150.5330047607422, -29.799999237060547"
55206,"149.36, -34.303333333299996"
55207,"139.4600067138672, -24.346099853515625"
55208,"135.736915, -16.72373"
55209,"150.100006, -34.166698"
55210,"127.666999817, -19.566699981699998"
55211,"152.0500030517578, -25.524999618530273"
55212,"142.91700744628906, -35.999698638916016"
55213,"116.77999877929688, -30.593299865722656"
55214,"144.119444444, -14.7402777778"
55216,"121.5999984741211, -27.66670036315918"
55217,"145.95199584960938, -30.039199829101562"
55218,"135.81900024414062, -19.709199905395508"
55219,"139.53399658203125, -17.748600006103516"
55220,"146.0070037841797, -36.55189895629883"
55221,"114.61699676513672, -26.816699981689453"
55222,"139.33700561523438, -30.53499984741211"
55223,"116.7959976196289, -31.825000762939453"
55224,"140.85000610351562, -28.983299255371094"
55225,"142.9499969482422, -27.033300399780273"
55226,"147.48300170898438, -28.058300018310547"
55227,"138.7259979248047, -31.118600845336914"
55228,"115.401596069, -33.6884231567"
55229,"143.79100036621094, -37.51169967651367"
55230,"120.594435, -27.612302"
55231,"139.488998413, -20.663900375399997"
55232,"153.091003, -26.6033"
55233,"145.330001831, -15.8736000061"
55234,"150.076167, -36.4265"
55235,"149.58299255371094, -28.733299255371094"
55236,"149.179992676, -21.171699523900003"
55237,"152.89999389648438, -27.968299865722656"
55238,"144.63299560546875, -36.25"
55239,"149.18200683594, -36.904998779297"
55240,"140.45799255371094, -34.25669860839844"
55241,"132.88299560546875, -14.520000457763672"
55242,"153.56199646, -28.8339004517"
55243,"145.08299255371094, -21.799999237060547"
55244,"136.89999389648438, -17.93670082092285"
55245,"147.5679931640625, -37.88750076293945"
55246,"134.46200561523438, -18.8700008392334"
55247,"152.6820068359375, -28.016700744628906"
55248,"138.36000061035156, -32.904998779296875"
55249,"143.38299560546875, -26.299999237060547"
55250,"150.0500030517578, -30.716699600219727"
55251,"142.218002319, -9.23278045654"
55252,"151.73500061035156, -27.411399841308594"
55254,"116.18800354003906, -31.340299606323242"
55255,"116.46700286865234, -33.900001525878906"
55256,"140.712005615, -36.2649993896"
55257,"146.91700744628906, -27.25"
55258,"139.89999389648438, -22.913299560546875"
55259,"129.01199340820312, -31.639400482177734"
55260,"152.8483, -30.6477"
55261,"119.9000015258789, -27.75"
55262,"149.27000427246094, -20.803300857543945"
55263,"148.552001953, -20.4950008392"
55265,"147.699143887, -36.9668665594"
55266,"133.871959, -21.542202"
55267,"148.97500610351562, -30.158300399780273"
55268,"150.475006104, -23.3819007874"
55269,"136.302001953125, -16.075300216674805"
55270,"122.23200225830078, -17.944700241088867"
55271,"143.5780029296875, -34.623600006103516"
55272,"118.11699676513672, -31.88330078125"
55273,"144.4275, -38.258056"
55274,"135.93800354, -18.639999389599996"
55275,"146.81700134277344, -29.973899841308594"
55276,"119.16600036621, -22.673900604248"
55277,"142.08700561523438, -12.623900413513184"
55278,"133.84300231933594, -23.514999389648438"
55279,"128.28799438476562, -25.9867000579834"
55280,"144.421666667, -37.7333333333"
55281,"143.5330047607422, -23.350000381469727"
55282,"149.651992798, -33.4094009399"
55283,"130.6199951171875, -11.769200325012207"
55284,"139.56578063964844, -17.086702346801758"
55285,"146.76499938964844, -19.252500534057617"
55286,"132.66000366210938, -30.524999618530273"
55287,"148.8070068359375, -23.603099822998047"
55288,"145.85000610351562, -19.433300018310547"
55289,"147.63299560546875, -31.358299255371094"
55290,"142.675003052, -12.6591997147"
55291,"148.5330047607422, -21.966699600219727"
55292,"115.10067, -33.807251"
55293,"152.319000244, -24.903900146499996"
55294,"119.73300170898438, -28.5"
55295,"145.880667, -41.047167"
55296,"134.9029998779297, -30.18670082092285"
55297,"115.677001953125, -33.378299713134766"
55298,"119.56700134277344, -24.016700744628906"
55299,"145.75, -38.016700744628906"
55300,"128.3070068359375, -17.545299530029297"
55301,"143.8000030517578, -17.649999618530273"
55302,"149.131979942, -36.1342008376"
55303,"138.33399963378906, -34.08430099487305"
55304,"150.18299865722656, -31.58329963684082"
55305,"129.76699829101562, -15.466699600219727"
55306,"121.03600311279297, -27.3656005859375"
55307,"147.08299255371094, -20.600000381469727"
55308,"143.479003906, -16.8808002472"
55309,"148.21499633789062, -20.018299102783203"
55310,"144.99785, -22.4641"
55311,"141.925003052, -12.6786003113"
55312,"144.169006348, -17.388299942"
55313,"123.5469970703125, -14.111700057983398"
55314,"138.27499389648438, -18.08329963684082"
55315,"151.793335, -27.558332"
55316,"115.40599822998047, -20.86440086364746"
55317,"141.70199584960938, -37.8672981262207"
55318,"118.73300170898438, -25.533300399780273"
55319,"119.88300323486328, -22.266700744628906"
55320,"147.3800048828125, -43.23419952392578"
55321,"152.61611, -29.21829"
55322,"146.39999389648438, -30.66670036315918"
55323,"125.43299865722656, -16.733299255371094"
55324,"145.58299255371094, -25.450000762939453"
55325,"150.51699829101562, -31.316699981689453"
55326,"151.212006, -33.403301"
55327,"152.98300170898438, -27.08329963684082"
55328,"131.548995972, -17.607000351"
55329,"147.53054809570312, -41.96722412109375"
55330,"125.49299621582031, -32.26499938964844"
55331,"149.61000061035156, -31.773300170898438"
55332,"120.58300018310547, -30.11669921875"
55333,"125.9000015258789, -18.700000762939453"
55334,"144.16700744628906, -37.13330078125"
55335,"140.89999389648438, -21.875"
55336,"132.94495, -12.3549"
55337,"113.67174, -24.880211"
55338,"153.06700134277344, -28.88279914855957"
55339,"145.79400634765625, -31.538299560546875"
55340,"149.26699829101562, -31.332500457763672"
55341,"140.927001953, -19.479400634799998"
55342,"147.47500610351562, -42.826698303222656"
55343,"148.01699829101562, -40.391700744628906"
55344,"136.59800720214844, -35.75669860839844"
55345,"134.7209930419922, -29.040000915527344"
55346,"148.58200073242188, -29.521699905395508"
55347,"145.4247283935547, -16.219341278076172"
55348,"150.61700439453125, -26.774999618530273"
55349,"135.730097, -16.687676"
55350,"135.5850067138672, -20.650800704956055"
55351,"143.07000732421875, -10.050000190734863"
55352,"140.503997803, -20.668600082399998"
55353,"135.88299560546875, -31.066699981689453"
55354,"143.056666, -38.326666"
55355,"134.05299377441406, -27.908300399780273"
55356,"145.93834877, -41.581231359"
55357,"147.20899963378906, -33.06439971923828"
55358,"153.10000610351562, -26.799999237060547"
55359,"152.335395813, -25.2530800689"
55360,"138.61700439453125, -21.966699600219727"
55361,"133.7100067138672, -32.13059997558594"
55362,"146.83299255371094, -25.108299255371094"
55363,"136.5050048828125, -33.70970153808594"
55364,"148.0330047607422, -23.100000381469727"
55365,"145.4083709716797, -37.72766876220703"
55366,"144.25799560546875, -38.14830017089844"
55368,"131.32699584960938, -17.021699905395508"
55369,"142.504821, -36.925057"
55370,"138.891998291, -27.018299102800004"
55371,"145.311667, -14.970832"
55372,"151.847, -27.928301"
55373,"140.68299865722656, -20.13330078125"
55374,"122.96700286865234, -25.799999237060547"
55375,"144.529006958, -17.1427993774"
55376,"152.08895, -28.4301"
55377,"119.6426, -22.3543"
55378,"143.300003, -36.25"
55379,"134.83299255371094, -31.700000762939453"
55380,"146.2729949951172, -20.043100357055664"
55381,"117.81700134277344, -32.33330154418945"
55382,"123.82800293, -17.5813999176"
55383,"144.75, -18.683300018310547"
55384,"137.08799743652344, -29.476699829101562"
55385,"148.13299560546875, -40.516700744628906"
55386,"132.48300170898438, -11.164999961853027"
55387,"145.1840057373047, -15.444700241088867"
55388,"126.09200286865234, -32.04999923706055"
55389,"143.94000244140625, -33.406898498535156"
55390,"138.927215, -34.992641"
55391,"140.44500732421875, -37.24330139160156"
55392,"121.1500015258789, -30.950000762939453"
55393,"148.7429962158203, -29.45330047607422"
55394,"122.93199920654297, -16.398300170898438"
55395,"149.41700744628906, -34.88330078125"
55396,"145.85000610351562, -34.79999923706055"
55397,"152.74200439453125, -31.665000915527344"
55398,"145.4669952392578, -18.850000381469727"
55399,"135.70799255371094, -34.25830078125"
55400,"147.62100219726562, -22.773099899291992"
55401,"145.6219940185547, -28.030000686645508"
55402,"138.125, -19.911699295043945"
55403,"141.45199584960938, -31.290800094604492"
55404,"121.58699798583984, -21.67169952392578"
55405,"140.2729949951172, -36.81999969482422"
55406,"115.88300323486328, -29.683300018310547"
55407,"151.341995, -32.787498"
55408,"148.37600708007812, -30.983299255371094"
55409,"123.16699981689453, -31.016700744628906"
55410,"145.11700439453125, -35.31669998168945"
55411,"140.8000030517578, -37.28329849243164"
55412,"149.16700744628906, -37.516700744628906"
55413,"132.5330047607422, -22.13330078125"
55414,"150.76699829101562, -29.066699981689453"
55415,"138.70700073242188, -18.753299713134766"
55416,"140.63800048828125, -26.74530029296875"
55417,"143.113311, -13.761133"
55418,"135.51699829101562, -34.63330078125"
55419,"119.66699981689453, -20.683300018310547"
55420,"144.1999969482422, -35.81669998168945"
55421,"116.217002869, -33.3666992188"
55422,"141.6999969482422, -37.599998474121094"
55423,"148.973999023, -36.3005981445"
55424,"132.53199768066406, -12.903300285339355"
55425,"152.77316, -29.5892"
55426,"146.35699462890625, -35.99470138549805"
55427,"122.90299987792969, -27.985000610351562"
55428,"113.7770004272461, -23.1299991607666"
55429,"131.82699584960938, -11.298299789428711"
55430,"120.03299713134766, -20.950000762939453"
55431,"134.31700134277344, -27.978300094604492"
55432,"144.317001343, -18.7166996002"
55433,"137.66200256347656, -33.9817008972168"
55434,"137.443396, -31.30831"
55435,"147.70799255371094, -30.45829963684082"
55436,"147.88800048828125, -36.18280029296875"
55437,"125.9338, -18.8728"
55438,"149.4499969482422, -34.5"
55439,"117.55000305175781, -34.28329849243164"
55440,"138.51699829101562, -32.41669845581055"
55441,"142.25799560546875, -18.225000381469727"
55442,"149.96099853515625, -32.002201080322266"
55443,"148.4669952392578, -24.63330078125"
55444,"131.75, -25.316699981689453"
55445,"147.86000061035156, -20.59670066833496"
55446,"122.58300018310547, -22.799999237060547"
55447,"140.3000030517578, -21.966699600219727"
55448,"123.61699676513672, -16.08329963684082"
55449,"148.0279998779297, -34.6239013671875"
55450,"141.39999389648438, -37.599998474121094"
55451,"139.41700744628906, -20.13330078125"
55452,"143.51499938964844, -38.86000061035156"
55453,"148.76300048828125, -33.27830123901367"
55454,"141.50799560546875, -25.59000015258789"
55455,"117.91799926757812, -27.446699142456055"
55456,"117.21700286865234, -31.62220001220703"
55457,"148.39254760742188, -35.92688751220703"
55458,"135.64199829101562, -34.20830154418945"
55459,"142.01699829101562, -33.03329849243164"
55460,"138.587367, -33.710837"
55461,"151.22343, -33.88525"
55462,"138.5780029296875, -34.69670104980469"
55463,"115.08300018310547, -30.483299255371094"
55464,"118.81300354004, -22.96669960022"
55465,"136.75, -11"
55466,"134.14300537109375, -29.961700439453125"
55467,"138.3280029296875, -27.711700439453125"
55468,"136.89199829101562, -33.66669845581055"
55469,"143.35000610351562, -26.466699600219727"
55470,"142.7169952392578, -37.83330154418945"
55471,"148.6490020751953, -33.84469985961914"
55472,"145.21299743652344, -38.50830078125"
55473,"148.66299438476562, -33.54280090332031"
55474,"117.755, -21.7946"
55475,"153, -25.975000381469727"
55476,"144.4499969482422, -17.38330078125"
55477,"143.58799743652344, -17.941699981689453"
55478,"139.5330047607422, -21.70829963684082"
55479,"146.18299865722656, -34.56669998168945"
55480,"148.069181442, -42.5727408735"
55481,"151.26699829101562, -27.15530014038086"
55482,"148.2169952392578, -28.591699600219727"
55483,"142.39999389648438, -16.049999237060547"
55484,"123.66100311279297, -17.3700008392334"
55485,"143.011993408, -16.0529994965"
55486,"148.8136, -20.2603"
55487,"134.2911, -13.66875"
55488,"148.94200134277344, -37.0614013671875"
55489,"117.39700317382812, -34.94499969482422"
55490,"143.227777778, -37.934166666699994"
55491,"140.23300170898438, -21.216699600219727"
55492,"152.75833333, -31.42166667"
55493,"117.316388889, -27.830277777800003"
55494,"140.8820037841797, -28.13330078125"
55495,"126.302235, -15.386429"
55496,"116.993322372, -27.791440356099997"
55497,"116.19999694824219, -25.283300399780273"
55498,"119.16899871826172, -20.174999237060547"
55499,"136.53700256347656, -12.413299560546875"
55500,"145.08299255371094, -17.13330078125"
55501,"143.316049576, -15.1174944348"
55502,"152.3762, -28.9257"
55503,"146.13999939, -17.9416999817"
55504,"149.7169952392578, -26.63330078125"
55505,"134.88400268554688, -22.458599090576172"
55506,"135.51699829101562, -26.434999465942383"
55507,"138.4810028076172, -29.0132999420166"
55508,"143.6999969482422, -36.849998474121094"
55509,"121.26699829101562, -27.88330078125"
55510,"144.945999146, -35.5593986511"
55511,"141.31700134277344, -16.99169921875"
55512,"130.68499755859375, -12.550000190734863"
55513,"133.383378983, -16.264695066399998"
55514,"119.83000183105469, -30.40169906616211"
55515,"119.28299713134766, -29.66670036315918"
55516,"138.822006, -17.9403"
55517,"130.69387817382812, -13.74980640411377"
55518,"131.63699340820312, -15.619999885559082"
55519,"146.23300170898438, -22.066699981689453"
55520,"143.76699829101562, -9.583330154418945"
55521,"143.58299255371094, -32.88330078125"
55522,"150.875, -30.658100128173828"
55523,"144.35000610351562, -28.100000381469727"
55524,"151.207993, -32.650002"
55525,"143.00799560546875, -36.36029815673828"
55526,"117.05000305175781, -31.183300018310547"
55527,"140.5500030517578, -18.716699600219727"
55528,"146.83999633789062, -19.6117000579834"
55529,"141.8238, -16.5537"
55530,"141.10800170898438, -24.149999618530273"
55531,"146.429992676, -41.1697006226"
55532,"135.1999969482422, -22.61669921875"
55533,"120.08300018310547, -27.88330078125"
55534,"125.18699645996094, -31.572200775146484"
55535,"134.13299560546875, -24.299999237060547"
55536,"114.927334, -29.298128"
55537,"115.86699676513672, -25.283300399780273"
55538,"126.38109684, -15.7135703992"
55539,"149.6647, -23.7372"
55540,"141.89999389648438, -27.075000762939453"
55541,"140.22799682617188, -25.684999465942383"
55542,"133.25799560546875, -26.433300018310547"
55543,"145.831097, -38.208972"
55544,"122.30799865722656, -27.95829963684082"
55545,"117.75, -33.33330154418945"
55546,"153.42799377441, -27.516700744629"
55547,"116.55000305175781, -32.28329849243164"
55548,"129.07000732421875, -24.860000610351562"
55549,"131.9199981689453, -15.746700286865234"
55550,"116.6500015258789, -30.200000762939453"
55551,"135.33299255371094, -22.08329963684082"
55552,"148.36399841308594, -22.62220001220703"
55554,"146.4499969482422, -33.11669921875"
55555,"146.42999267578125, -37.21580123901367"
55556,"144.76199340820312, -36.15719985961914"
55557,"128.88299560546875, -31.700000762939453"
55558,"138.58900451660156, -28.740800857543945"
55559,"141.26699829101562, -37.016700744628906"
55560,"144.082992554, -37.8833007812"
55561,"116.0999984741211, -23.75"
55562,"115.24600219726562, -29.832500457763672"
55563,"151.33999633789062, -32.599700927734375"
55564,"145.83299255371094, -29.316699981689453"
55565,"144.093994141, -18.503299713100002"
55566,"135.570999146, -12.019399642899998"
55567,"118.01699829101562, -26.36669921875"
55568,"147.98300170898438, -31.850000381469727"
55569,"135.444000244, -21.172500610399997"
55570,"133.52989196777344, -17.527429580688477"
55571,"144.647197723, -36.4901793786"
